Node,Timestep,X,Y
PEDESTRIAN/person_6,3,[   -0.18012    0.061523],[   -0.19051      0.1277]
PEDESTRIAN/person_5,5,[   0.045986   -0.020772],[  -0.018516  -0.0064285]
PEDESTRIAN/person_6,6,[   -0.11445   -0.005275],[   0.016369   -0.036821]
PEDESTRIAN/person_2,7,[   0.071906    0.035946],[   0.073284     0.05726]
PEDESTRIAN/person_6,7,[   -0.03142   -0.040449],[ -0.0051514   -0.048951]
PEDESTRIAN/person_3,8,[   -0.06436    -0.27477],[   -0.12613      -0.277]
PEDESTRIAN/person_6,8,[  -0.031869  -0.0033921],[   0.069143   -0.093499]
PEDESTRIAN/person_3,9,[  -0.071805     0.13932],[   -0.12091     0.12938]
PEDESTRIAN/person_2,10,[  -0.093008    0.026818],[    -0.1244    0.045991]
PEDESTRIAN/person_2,11,[   0.010492    -0.10311],[   0.084347   0.0027706]
PEDESTRIAN/person_6,11,[   0.052093    0.051553],[  0.0051805    0.063944]
PEDESTRIAN/person_4,12,[   -0.18538    0.034829],[   -0.18113     0.11985]
PEDESTRIAN/person_6,12,[  -0.010017   -0.037553],[  0.0052301   -0.030026]
PEDESTRIAN/person_2,13,[  -0.022572    -0.19043],[  -0.062122    -0.22849]
PEDESTRIAN/person_6,13,[  -0.076384    0.054337],[   -0.19323     0.18701]
PEDESTRIAN/person_2,14,[   -0.12678     -0.3391],[   -0.18716     -0.2931]
PEDESTRIAN/person_6,14,[  -0.043404    0.039589],[   -0.12774    0.051749]
PEDESTRIAN/person_5,15,[   -0.19886     0.10909],[   -0.29062    0.062196]
PEDESTRIAN/person_6,15,[  -0.045209    0.016471],[  -0.061973   -0.061178]
PEDESTRIAN/person_4,16,[   0.078803    0.009028],[  -0.013022   -0.022322]
PEDESTRIAN/person_5,16,[   0.014155     0.16571],[  -0.053984     0.22485]
PEDESTRIAN/person_5,17,[  -0.039025   -0.037011],[   -0.09391   -0.067834]
PEDESTRIAN/person_6,17,[  -0.049392   -0.018499],[   -0.17798   -0.029634]
PEDESTRIAN/person_5,18,[  -0.083389    0.082994],[   -0.18739    0.068451]
PEDESTRIAN/person_6,18,[   0.012849    -0.02676],[  -0.054286   -0.030865]
PEDESTRIAN/person_5,19,[    0.00698    0.098083],[   0.015022     0.16789]
PEDESTRIAN/person_6,19,[  -0.077841    0.020971],[   -0.13552    0.037487]
PEDESTRIAN/person_5,20,[  -0.089211    0.051757],[   -0.10669     0.10202]
PEDESTRIAN/person_6,20,[  -0.065792   -0.085553],[   0.017172   -0.026681]
PEDESTRIAN/person_3,21,[  -0.014668   -0.004571],[   -0.23742     0.14781]
PEDESTRIAN/person_6,21,[  -0.095526   -0.053602],[   -0.19553   -0.060473]
PEDESTRIAN/person_2,22,[  -0.018868   -0.017036],[ -0.0006406    0.022173]
PEDESTRIAN/person_6,22,[  -0.093676    0.038516],[   -0.12547    0.040212]
PEDESTRIAN/person_2,23,[   -0.06903    0.041689],[  -0.051214     0.11395]
PEDESTRIAN/person_5,23,[  -0.019115     0.11765],[  -0.062012     0.14001]
PEDESTRIAN/person_6,23,[  -0.030357    0.046525],[   -0.11422     0.44877]
PEDESTRIAN/person_6,24,[  -0.058603     0.03752],[   -0.23134    0.018674]
PEDESTRIAN/person_5,24,[  -0.083584  -0.0021166],[  -0.041324   -0.061987]
PEDESTRIAN/person_1,24,[     0.1435    -0.36688],[    0.21122     -0.1802]
PEDESTRIAN/person_6,25,[   0.012555   -0.025969],[   -0.30976     0.01839]
PEDESTRIAN/person_5,25,[   -0.12587    -0.23938],[    0.12416   -0.096599]
PEDESTRIAN/person_1,25,[  -0.070946     0.19372],[   -0.25815    0.092071]
PEDESTRIAN/person_2,26,[  -0.029973   -0.029656],[  -0.025297    -0.03702]
PEDESTRIAN/person_5,26,[   -0.11832   -0.016887],[   -0.14162   -0.098582]
