Node,Timestep,X,Y
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,2,[ 82.74035 136.47417],[ 82.84279 136.29715]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,2,[100.51203 144.70677],[100.23285 144.8911 ]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,2,[103.625885 141.73274 ],[103.30608 141.94243]
PEDESTRIAN/a67af729352f44cf8872524897cdbeab,2,[120.116905 176.1639  ],[120.206345 176.52914 ]
PEDESTRIAN/72137291381349428afb1038d4e5898c,2,[107.51378 116.66319],[107.286835 116.83063 ]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,2,[ 75.362015 146.41818 ],[ 77.36103 145.23235]
VEHICLE/f3995943006145ca8a7bc375527f0aba,2,[136.22417 106.93932],[134.89423 107.87727]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,2,[142.99283 108.59708],[142.9584  108.54354]
PEDESTRIAN/26a4275a140b423bbcc951a5523ff719,2,[ 85.9637  122.62689],[ 86.0676  122.87662]
VEHICLE/8096b5ad8e334c2eabffca9cf3bbf08a,2,[ 53.59657 162.52402],[ 52.345974 163.41145 ]
VEHICLE/c283b224a9984736bff67a2f347866fa,2,[123.87889 110.89026],[123.94374 110.37168]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,2,[109.88487 114.96497],[109.74215  115.117355]
PEDESTRIAN/58d65f4a470a40f887ab278ef660191c,2,[ 85.252625 123.02533 ],[ 85.19906 123.35137]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,2,[103.943954 118.49306 ],[104.29868 118.44831]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,2,[117.8875  123.54876],[115.276024 125.17957 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,2,[129.80688 117.33208],[130.2818   118.161156]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,2,[123.85434 100.69891],[124.00138  100.301476]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,2,[109.73947 112.31316],[109.7199   112.406425]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,2,[123.843254 137.97064 ],[123.8218  138.05801]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,2,[ 94.34282 128.34496],[ 94.062775 128.6261  ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,2,[105.5627  117.21354],[105.82375 117.08841]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,2,[114.05543 131.84569],[113.978165 131.95192 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,2,[119.69402 132.60513],[119.42434 132.78552]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,2,[134.94186 119.79134],[135.1441  119.66662]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,2,[114.85939 139.84224],[114.86269 139.99274]
PEDESTRIAN/ab2c41511fd1408197b718a4bda692ac,2,[119.36658 170.99138],[119.50913 171.38696]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,2,[ 82.069115 135.69405 ],[ 82.40827 135.44934]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,2,[103.72688  120.632065],[103.362816 120.78466 ]
